dteday,month,dayofweek,hour,holiday,season,weather,temperature,humidity,count
2012-09-25,9,2,3,0,4,1,13.1,69,5
2012-09-25,9,2,4,0,4,1,12.9,73,9
2012-09-25,9,2,5,0,4,1,12.6,78,47
2012-09-25,9,2,6,0,4,1,12.0,82,194
2012-09-25,9,2,7,0,4,1,11.3,76,556
2012-09-25,9,2,8,0,4,1,10.9,77,805
2012-09-25,9,2,9,0,4,1,10.4,79,409
2012-09-25,9,2,10,0,4,1,9.9,82,170
2012-09-25,9,2,11,0,4,1,9.5,85,218
2012-09-25,9,2,12,0,4,1,10.5,85,302
2012-09-25,9,2,13,0,4,1,14.5,67,305
2012-09-25,9,2,14,0,4,1,16.9,58,293
2012-09-25,9,2,15,0,4,1,19.1,51,303
2012-09-25,9,2,16,0,4,1,21.0,46,495
2012-09-25,9,2,17,0,4,1,22.4,42,967
2012-09-25,9,2,18,0,4,1,23.4,39,822
2012-09-25,9,2,19,0,4,1,23.6,38,539
2012-09-25,9,2,20,0,4,1,23.8,37,425
2012-09-25,9,2,21,0,4,1,23.7,37,297
2012-09-25,9,2,22,0,4,1,22.6,42,188
2012-09-25,9,2,23,0,4,1,20.7,48,98
2012-09-26,9,3,0,0,4,1,19.6,53,40
2012-09-26,9,3,1,0,4,1,18.6,58,29
2012-09-26,9,3,2,0,4,1,18.0,62,17
2012-09-26,9,3,3,0,4,1,17.7,63,10
2012-09-26,9,3,4,0,4,1,17.5,63,14
2012-09-26,9,3,5,0,4,1,17.4,63,36
2012-09-26,9,3,6,0,4,1,17.3,63,182
2012-09-26,9,3,7,0,4,1,17.3,66,532
2012-09-26,9,3,8,0,4,2,17.2,68,838
2012-09-26,9,3,9,0,4,1,17.1,70,334
2012-09-26,9,3,10,0,4,1,16.9,71,185
2012-09-26,9,3,11,0,4,1,16.8,74,227
2012-09-26,9,3,12,0,4,1,17.1,75,316
2012-09-26,9,3,13,0,4,1,18.6,71,340
2012-09-26,9,3,14,0,4,1,20.6,65,277
2012-09-26,9,3,15,0,4,1,22.8,60,300
2012-09-26,9,3,16,0,4,1,24.9,55,468
2012-09-26,9,3,17,0,4,1,26.5,52,953
2012-09-26,9,3,18,0,4,1,27.9,48,884
2012-09-26,9,3,19,0,4,1,27.9,48,627
2012-09-26,9,3,20,0,4,1,28.7,44,434
2012-09-26,9,3,21,0,4,1,28.5,45,360
2012-09-26,9,3,22,0,4,1,27.5,50,215
2012-09-26,9,3,23,0,4,2,25.2,63,115
2012-09-27,9,4,0,0,4,2,23.7,66,65
2012-09-27,9,4,1,0,4,1,23.8,62,21
2012-09-27,9,4,2,0,4,1,21.3,75,16
2012-09-27,9,4,3,0,4,1,20.4,79,7
2012-09-27,9,4,4,0,4,1,19.9,80,8
2012-09-27,9,4,5,0,4,1,19.7,79,66
2012-09-27,9,4,6,0,4,1,19.7,79,169
2012-09-27,9,4,7,0,4,1,19.1,80,558
2012-09-27,9,4,8,0,4,1,18.4,85,794
2012-09-27,9,4,9,0,4,1,17.6,89,335
2012-09-27,9,4,10,0,4,1,17.2,91,208
2012-09-27,9,4,11,0,4,1,17.0,91,294
2012-09-27,9,4,12,0,4,2,17.8,92,335
2012-09-27,9,4,13,0,4,2,21.0,77,326
2012-09-27,9,4,14,0,4,1,22.5,72,258
2012-09-27,9,4,15,0,4,1,24.0,67,296
2012-09-27,9,4,16,0,4,1,25.5,62,472
2012-09-27,9,4,17,0,4,1,26.5,60,905
2012-09-27,9,4,18,0,4,1,27.4,56,899
2012-09-27,9,4,19,0,4,1,27.1,56,559
2012-09-27,9,4,20,0,4,2,25.4,64,457
2012-09-27,9,4,21,0,4,1,25.4,63,253
2012-09-27,9,4,22,0,4,1,25.0,65,47
2012-09-27,9,4,23,0,4,1,23.8,69,45
2012-09-28,9,5,0,0,4,1,23.0,73,17
2012-09-28,9,5,1,0,4,2,22.3,76,13
2012-09-28,9,5,2,0,4,3,21.5,80,10
2012-09-28,9,5,3,0,4,3,20.1,88,7
2012-09-28,9,5,4,0,4,3,19.3,92,12
2012-09-28,9,5,5,0,4,2,19.0,93,38
2012-09-28,9,5,6,0,4,2,18.9,94,138
2012-09-28,9,5,7,0,4,2,18.7,91,394
2012-09-28,9,5,8,0,4,2,18.3,93,705
2012-09-28,9,5,9,0,4,2,17.9,95,426
2012-09-28,9,5,10,0,4,1,17.7,96,245
2012-09-28,9,5,11,0,4,1,17.6,96,361
2012-09-28,9,5,12,0,4,1,17.8,98,380
2012-09-28,9,5,13,0,4,1,19.8,93,410
2012-09-28,9,5,14,0,4,1,21.6,84,399
2012-09-28,9,5,15,0,4,1,23.0,73,392
2012-09-28,9,5,16,0,4,1,23.8,69,502
2012-09-28,9,5,17,0,4,1,24.5,64,808
2012-09-28,9,5,18,0,4,1,24.8,59,667
2012-09-28,9,5,19,0,4,1,24.7,58,508
2012-09-28,9,5,20,0,4,1,24.1,59,336
2012-09-28,9,5,21,0,4,1,23.7,59,237
2012-09-28,9,5,22,0,4,1,22.8,61,220
2012-09-28,9,5,23,0,4,2,21.4,67,190
2012-09-29,9,6,0,0,4,2,20.1,77,149
2012-09-29,9,6,1,0,4,2,19.3,86,101
2012-09-29,9,6,2,0,4,2,18.7,89,92
2012-09-29,9,6,3,0,4,2,18.3,88,29
2012-09-29,9,6,4,0,4,1,17.8,83,14
2012-09-29,9,6,5,0,4,2,17.2,79,15
2012-09-29,9,6,6,0,4,2,16.2,80,37
2012-09-29,9,6,7,0,4,1,15.4,72,73
2012-09-29,9,6,8,0,4,1,14.9,72,211
2012-09-29,9,6,9,0,4,1,14.5,73,332
2012-09-29,9,6,10,0,4,1,14.1,75,472
2012-09-29,9,6,11,0,4,1,13.8,77,663
2012-09-29,9,6,12,0,4,1,13.9,80,682
2012-09-29,9,6,13,0,4,1,15.2,75,686
2012-09-29,9,6,14,0,4,1,16.6,67,750
2012-09-29,9,6,15,0,4,1,18.1,60,727
2012-09-29,9,6,16,0,4,1,19.6,53,722
2012-09-29,9,6,17,0,4,1,20.5,47,712
2012-09-29,9,6,18,0,4,1,21.4,43,594
2012-09-29,9,6,19,0,4,1,20.2,48,470
2012-09-29,9,6,20,0,4,1,19.5,49,315
2012-09-29,9,6,21,0,4,1,19.1,50,292
2012-09-29,9,6,22,0,4,1,18.7,50,221
2012-09-29,9,6,23,0,4,1,18.1,53,196
2012-09-30,9,7,0,0,4,1,17.2,57,147
2012-09-30,9,7,1,0,4,1,16.2,64,116
2012-09-30,9,7,2,0,4,1,14.9,72,92
2012-09-30,9,7,3,0,4,1,14.3,75,58
2012-09-30,9,7,4,0,4,1,14.0,75,7
2012-09-30,9,7,5,0,4,1,14.1,75,10
2012-09-30,9,7,6,0,4,1,13.7,79,22
2012-09-30,9,7,7,0,4,1,12.8,80,57
2012-09-30,9,7,8,0,4,1,12.6,81,144
2012-09-30,9,7,9,0,4,1,12.3,81,285
2012-09-30,9,7,10,0,4,1,11.8,82,479
2012-09-30,9,7,11,0,4,1,11.3,83,591
2012-09-30,9,7,12,0,4,1,12.1,82,680
2012-09-30,9,7,13,0,4,1,15.5,67,594
2012-09-30,9,7,14,0,4,1,17.7,58,612
2012-09-30,9,7,15,0,4,1,19.3,51,649
2012-09-30,9,7,16,0,4,1,19.9,47,648
2012-09-30,9,7,17,0,4,1,20.7,44,575
2012-09-30,9,7,18,0,4,1,21.2,41,401
2012-09-30,9,7,19,0,4,1,21.3,39,257
2012-09-30,9,7,20,0,4,1,21.5,38,194
2012-09-30,9,7,21,0,4,1,21.8,37,123
2012-09-30,9,7,22,0,4,1,20.6,55,91
2012-09-30,9,7,23,0,4,1,18.9,60,57
2012-10-01,10,1,0,0,4,1,19.2,49,45
2012-10-01,10,1,1,0,4,1,17.2,61,18
2012-10-01,10,1,2,0,4,1,17.1,58,12
2012-10-01,10,1,3,0,4,1,16.4,63,7
2012-10-01,10,1,4,0,4,1,15.5,70,10
2012-10-01,10,1,5,0,4,1,14.3,78,36
2012-10-01,10,1,6,0,4,1,13.3,85,155
2012-10-01,10,1,7,0,4,1,11.9,89,483
2012-10-01,10,1,8,0,4,1,11.4,92,784
2012-10-01,10,1,9,0,4,1,11.2,93,340
2012-10-01,10,1,10,0,4,1,11.1,94,179
2012-10-01,10,1,11,0,4,1,10.9,94,272
2012-10-01,10,1,12,0,4,1,12.0,91,323
2012-10-01,10,1,13,0,4,1,14.0,82,305
2012-10-01,10,1,14,0,4,1,16.3,71,244
2012-10-01,10,1,15,0,4,1,18.6,57,329
2012-10-01,10,1,16,0,4,1,19.8,50,459
2012-10-01,10,1,17,0,4,1,20.3,48,856
2012-10-01,10,1,18,0,4,1,20.5,49,613
2012-10-01,10,1,19,0,4,1,20.6,51,516
2012-10-01,10,1,20,0,4,1,19.9,55,262
2012-10-01,10,1,21,0,4,1,19.2,60,218
2012-10-01,10,1,22,0,4,1,18.7,64,207
2012-10-01,10,1,23,0,4,1,18.2,68,105
2012-10-02,10,2,0,0,4,1,17.9,71,31
2012-10-02,10,2,1,0,4,1,17.7,75,11
2012-10-02,10,2,2,0,4,1,17.4,78,2
2012-10-02,10,2,3,0,4,2,17.2,80,5
2012-10-02,10,2,4,0,4,2,16.9,83,10
2012-10-02,10,2,5,0,4,2,16.7,87,43
2012-10-02,10,2,6,0,4,2,16.7,89,179
2012-10-02,10,2,7,0,4,1,17.7,79,260
2012-10-02,10,2,8,0,4,1,17.9,82,134
2012-10-02,10,2,9,0,4,2,18.1,84,86
2012-10-02,10,2,10,0,4,2,18.2,90,45
2012-10-02,10,2,11,0,4,2,18.3,94,99
2012-10-02,10,2,12,0,4,2,18.7,97,104
2012-10-02,10,2,13,0,4,2,19.4,98,154
2012-10-02,10,2,14,0,4,2,20.2,98,163
2012-10-02,10,2,15,0,4,2,21.2,95,209
2012-10-02,10,2,16,0,4,1,22.3,94,374
2012-10-02,10,2,17,0,4,1,23.8,90,715
2012-10-02,10,2,18,0,4,2,25.1,84,687
2012-10-02,10,2,19,0,4,2,20.6,98,395
2012-10-02,10,2,20,0,4,1,21.1,95,306
2012-10-02,10,2,21,0,4,1,21.4,95,289
2012-10-02,10,2,22,0,4,1,21.5,96,240
2012-10-02,10,2,23,0,4,1,21.2,98,98
2012-10-03,10,3,0,0,4,1,21.0,99,52
2012-10-03,10,3,1,0,4,1,20.9,100,19
2012-10-03,10,3,2,0,4,1,20.8,100,9
2012-10-03,10,3,3,0,4,1,20.6,100,7
2012-10-03,10,3,4,0,4,1,20.6,100,11
2012-10-03,10,3,5,0,4,1,20.9,100,34
2012-10-03,10,3,6,0,4,1,21.1,100,177
2012-10-03,10,3,7,0,4,1,21.2,99,515
2012-10-03,10,3,8,0,4,1,21.4,100,809
2012-10-03,10,3,9,0,4,1,21.7,100,362
2012-10-03,10,3,10,0,4,1,21.8,100,175
2012-10-03,10,3,11,0,4,1,21.9,100,230
2012-10-03,10,3,12,0,4,1,22.3,97,358
2012-10-03,10,3,13,0,4,1,22.4,98,279
2012-10-03,10,3,14,0,4,1,23.3,91,251
2012-10-03,10,3,15,0,4,1,24.5,84,319
2012-10-03,10,3,16,0,4,1,26.1,74,478
2012-10-03,10,3,17,0,4,1,27.4,67,917
2012-10-03,10,3,18,0,4,1,28.4,61,810
2012-10-03,10,3,19,0,4,1,27.8,60,593
2012-10-03,10,3,20,0,4,2,27.7,61,497
2012-10-03,10,3,21,0,4,1,27.2,63,209
2012-10-03,10,3,22,0,4,1,26.1,71,241
2012-10-03,10,3,23,0,4,1,24.9,75,220
2012-10-04,10,4,0,0,4,2,23.7,81,76
2012-10-04,10,4,1,0,4,1,22.9,86,25
2012-10-04,10,4,2,0,4,1,22.5,90,13
2012-10-04,10,4,3,0,4,1,22.0,93,11
2012-10-04,10,4,4,0,4,1,21.7,96,10
2012-10-04,10,4,5,0,4,1,21.8,97,39
2012-10-04,10,4,6,0,4,1,21.7,98,133
2012-10-04,10,4,7,0,4,1,21.8,97,391
2012-10-04,10,4,8,0,4,1,21.7,97,738
2012-10-04,10,4,9,0,4,1,21.6,97,359
2012-10-04,10,4,10,0,4,1,21.3,97,177
2012-10-04,10,4,11,0,4,1,21.3,96,214
2012-10-04,10,4,12,0,4,1,21.3,95,288
2012-10-04,10,4,13,0,4,1,21.5,93,294
2012-10-04,10,4,14,0,4,1,22.2,89,267
2012-10-04,10,4,15,0,4,1,23.2,82,325
2012-10-04,10,4,16,0,4,1,24.0,75,497
2012-10-04,10,4,17,0,4,1,24.5,71,901
2012-10-04,10,4,18,0,4,1,25.0,67,887
2012-10-04,10,4,19,0,4,1,26.1,61,534
2012-10-04,10,4,20,0,4,1,26.4,57,441
2012-10-04,10,4,21,0,4,1,26.1,55,321
2012-10-04,10,4,22,0,4,1,25.1,57,232
2012-10-04,10,4,23,0,4,1,23.8,60,155
2012-10-05,10,5,0,0,4,1,22.5,62,102
2012-10-05,10,5,1,0,4,1,21.3,64,46
2012-10-05,10,5,2,0,4,1,20.3,66,11
2012-10-05,10,5,3,0,4,1,19.3,68,16
2012-10-05,10,5,4,0,4,1,18.2,72,11
2012-10-05,10,5,5,0,4,1,17.2,76,41
2012-10-05,10,5,6,0,4,1,16.5,79,137
2012-10-05,10,5,7,0,4,1,16.0,77,428
2012-10-05,10,5,8,0,4,1,15.5,79,785
2012-10-05,10,5,9,0,4,1,15.2,80,384
2012-10-05,10,5,10,0,4,1,15.1,80,260
2012-10-05,10,5,11,0,4,1,14.8,81,304
2012-10-05,10,5,12,0,4,1,15.3,83,468
2012-10-05,10,5,13,0,4,1,19.3,67,424
2012-10-05,10,5,14,0,4,1,21.8,58,400
2012-10-05,10,5,15,0,4,1,23.9,54,470
2012-10-05,10,5,16,0,4,1,25.4,49,634
2012-10-05,10,5,17,0,4,1,26.5,43,900
2012-10-05,10,5,18,0,4,1,27.1,41,761
2012-10-05,10,5,19,0,4,1,26.7,43,500
2012-10-05,10,5,20,0,4,1,26.5,44,372
2012-10-05,10,5,21,0,4,1,26.0,47,267
2012-10-05,10,5,22,0,4,1,24.9,52,264
2012-10-05,10,5,23,0,4,1,22.9,56,171
2012-10-06,10,6,0,0,4,1,21.5,61,191
2012-10-06,10,6,1,0,4,1,20.5,66,141
2012-10-06,10,6,2,0,4,1,19.7,71,75
2012-10-06,10,6,3,0,4,1,19.0,75,56
2012-10-06,10,6,4,0,4,1,18.4,79,11
2012-10-06,10,6,5,0,4,1,18.0,79,10
2012-10-06,10,6,6,0,4,1,17.6,79,30
2012-10-06,10,6,7,0,4,1,17.0,76,84
2012-10-06,10,6,8,0,4,1,16.9,75,206
2012-10-06,10,6,9,0,4,1,16.8,75,395
2012-10-06,10,6,10,0,4,1,16.8,74,539
2012-10-06,10,6,11,0,4,1,16.8,74,647
2012-10-06,10,6,12,0,4,1,17.1,75,743
2012-10-06,10,6,13,0,4,1,18.9,71,710
2012-10-06,10,6,14,0,4,1,21.0,64,576
2012-10-06,10,6,15,0,4,1,23.0,59,620
2012-10-06,10,6,16,0,4,1,24.4,53,659
2012-10-06,10,6,17,0,4,1,24.9,50,610
2012-10-06,10,6,18,0,4,1,23.8,52,495
2012-10-06,10,6,19,0,4,1,21.0,58,341
2012-10-06,10,6,20,0,4,1,20.7,53,247
2012-10-06,10,6,21,0,4,1,19.8,51,215
2012-10-06,10,6,22,0,4,1,18.6,49,185
2012-10-06,10,6,23,0,4,1,17.2,50,179
2012-10-07,10,7,0,0,4,1,16.0,51,127
2012-10-07,10,7,1,0,4,1,14.9,52,109
2012-10-07,10,7,2,0,4,1,14.2,52,74
2012-10-07,10,7,3,0,4,1,13.5,53,22
2012-10-07,10,7,4,0,4,1,12.9,55,11
2012-10-07,10,7,5,0,4,1,12.0,60,10
2012-10-07,10,7,6,0,4,1,11.1,69,23
2012-10-07,10,7,7,0,4,1,11.3,68,35
2012-10-07,10,7,8,0,4,1,11.1,67,62
2012-10-07,10,7,9,0,4,1,10.7,68,86
2012-10-07,10,7,10,0,4,1,11.7,62,185
2012-10-07,10,7,11,0,4,2,11.8,60,336
2012-10-07,10,7,12,0,4,2,11.2,68,392
2012-10-07,10,7,13,0,4,2,10.9,74,320
2012-10-07,10,7,14,0,4,2,10.6,79,314
2012-10-07,10,7,15,0,4,2,10.3,86,306
2012-10-07,10,7,16,0,4,2,10.2,88,333
2012-10-07,10,7,17,0,4,2,10.8,83,157
2012-10-07,10,7,18,0,4,2,10.8,82,106
2012-10-07,10,7,19,0,4,2,11.4,76,114
2012-10-07,10,7,20,0,4,2,11.3,79,116
2012-10-07,10,7,21,0,4,2,11.1,85,113
2012-10-07,10,7,22,0,4,2,11.0,88,79
2012-10-07,10,7,23,0,4,2,10.7,92,80
2012-10-08,10,1,0,1,4,2,10.6,93,51
2012-10-08,10,1,1,1,4,1,10.7,90,37
2012-10-08,10,1,2,1,4,1,10.2,93,15
2012-10-08,10,1,3,1,4,1,9.7,93,10
2012-10-08,10,1,4,1,4,1,8.1,98,7
2012-10-08,10,1,5,1,4,1,7.9,96,19
2012-10-08,10,1,6,1,4,1,7.5,96,59
2012-10-08,10,1,7,1,4,1,6.4,96,154
2012-10-08,10,1,8,1,4,1,5.9,96,397
2012-10-08,10,1,9,1,4,1,5.5,95,332
2012-10-08,10,1,10,1,4,1,5.5,95,298
2012-10-08,10,1,11,1,4,1,5.6,94,308
2012-10-08,10,1,12,1,4,1,6.0,92,341
2012-10-08,10,1,13,1,4,1,7.2,85,405
2012-10-08,10,1,14,1,4,1,8.0,80,420
2012-10-08,10,1,15,1,4,2,8.6,76,370
2012-10-08,10,1,16,1,4,2,9.3,75,377
2012-10-08,10,1,17,1,4,2,10.4,71,497
2012-10-08,10,1,18,1,4,2,11.2,67,456
2012-10-08,10,1,19,1,4,2,12.7,59,371
2012-10-08,10,1,20,1,4,1,12.6,59,227
2012-10-08,10,1,21,1,4,2,11.9,68,151
2012-10-08,10,1,22,1,4,2,11.4,73,107
2012-10-08,10,1,23,1,4,1,11.2,73,69
2012-10-09,10,2,0,0,4,1,11.0,74,31
2012-10-09,10,2,1,0,4,1,10.8,74,13
2012-10-09,10,2,2,0,4,2,10.4,77,7
2012-10-09,10,2,3,0,4,2,10.0,81,3
2012-10-09,10,2,4,0,4,2,9.8,86,7
2012-10-09,10,2,5,0,4,2,9.4,90,19
2012-10-09,10,2,6,0,4,2,9.1,92,143
2012-10-09,10,2,7,0,4,1,9.8,77,362
2012-10-09,10,2,8,0,4,1,9.8,77,713
2012-10-09,10,2,9,0,4,1,9.9,77,382
2012-10-09,10,2,10,0,4,1,10.1,75,164
2012-10-09,10,2,11,0,4,1,10.2,75,193
2012-10-09,10,2,12,0,4,1,10.3,75,260
2012-10-09,10,2,13,0,4,1,10.8,75,238
2012-10-09,10,2,14,0,4,1,11.8,73,244
2012-10-09,10,2,15,0,4,1,12.8,72,254
2012-10-09,10,2,16,0,4,1,13.8,70,424
2012-10-09,10,2,17,0,4,1,15.1,68,806
2012-10-09,10,2,18,0,4,1,16.0,65,784
2012-10-09,10,2,19,0,4,1,15.6,70,514
2012-10-09,10,2,20,0,4,1,15.8,70,360
2012-10-09,10,2,21,0,4,1,15.6,70,225
2012-10-09,10,2,22,0,4,1,15.3,72,162
2012-10-09,10,2,23,0,4,1,14.8,77,84
2012-10-10,10,3,0,0,4,1,14.4,87,33
2012-10-10,10,3,1,0,4,1,14.3,84,8
2012-10-10,10,3,2,0,4,1,14.2,86,8
2012-10-10,10,3,3,0,4,1,14.1,88,6
2012-10-10,10,3,4,0,4,1,14.1,87,6
2012-10-10,10,3,5,0,4,1,13.8,90,40
2012-10-10,10,3,6,0,4,2,13.8,90,175
2012-10-10,10,3,7,0,4,1,13.8,88,507
2012-10-10,10,3,8,0,4,1,13.3,91,839
2012-10-10,10,3,9,0,4,1,13.3,92,366
2012-10-10,10,3,10,0,4,1,13.3,90,217
2012-10-10,10,3,11,0,4,1,13.3,88,291
2012-10-10,10,3,12,0,4,1,13.1,88,390
2012-10-10,10,3,13,0,4,1,13.9,81,297
2012-10-10,10,3,14,0,4,1,15.5,71,271
2012-10-10,10,3,15,0,4,1,17.1,62,319
2012-10-10,10,3,16,0,4,1,18.6,54,566
2012-10-10,10,3,17,0,4,1,19.7,49,948
2012-10-10,10,3,18,0,4,1,20.5,45,844
2012-10-10,10,3,19,0,4,1,20.0,45,566
2012-10-10,10,3,20,0,4,1,19.8,45,392
2012-10-10,10,3,21,0,4,1,19.6,48,269
2012-10-10,10,3,22,0,4,1,18.6,53,197
2012-10-10,10,3,23,0,4,1,17.3,57,136
2012-10-11,10,4,0,0,4,1,16.9,55,42
2012-10-11,10,4,1,0,4,1,15.7,58,11
2012-10-11,10,4,2,0,4,1,14.3,57,11
2012-10-11,10,4,3,0,4,1,13.0,54,3
2012-10-11,10,4,4,0,4,1,12.0,54,10
2012-10-11,10,4,5,0,4,1,11.3,54,42
2012-10-11,10,4,6,0,4,1,10.7,54,159
2012-10-11,10,4,7,0,4,1,10.8,54,478
2012-10-11,10,4,8,0,4,1,10.2,55,798
2012-10-11,10,4,9,0,4,1,9.6,57,355
2012-10-11,10,4,10,0,4,1,9.0,58,204
2012-10-11,10,4,11,0,4,1,8.4,60,251
2012-10-11,10,4,12,0,4,1,8.1,63,326
2012-10-11,10,4,13,0,4,1,9.1,54,291
2012-10-11,10,4,14,0,4,1,10.2,49,348
2012-10-11,10,4,15,0,4,1,11.5,46,460
2012-10-11,10,4,16,0,4,1,12.8,42,481
2012-10-11,10,4,17,0,4,1,14.0,40,827
2012-10-11,10,4,18,0,4,1,15.1,37,692
2012-10-11,10,4,19,0,4,1,15.8,37,743
2012-10-11,10,4,20,0,4,1,16.1,36,415
2012-10-11,10,4,21,0,4,1,15.9,36,260
2012-10-11,10,4,22,0,4,1,15.1,40,177
2012-10-11,10,4,23,0,4,1,13.5,47,186
2012-10-12,10,5,0,0,4,1,12.2,53,68
2012-10-12,10,5,1,0,4,1,11.2,59,37
2012-10-12,10,5,2,0,4,1,10.4,65,16
2012-10-12,10,5,3,0,4,1,9.7,70,6
2012-10-12,10,5,4,0,4,1,9.0,75,8
2012-10-12,10,5,5,0,4,1,8.4,79,35
2012-10-12,10,5,6,0,4,1,7.9,80,143
2012-10-12,10,5,7,0,4,1,7.3,79,392
2012-10-12,10,5,8,0,4,1,6.9,81,745
2012-10-12,10,5,9,0,4,1,6.6,82,400
2012-10-12,10,5,10,0,4,1,6.5,82,275
2012-10-12,10,5,11,0,4,1,6.3,82,313
2012-10-12,10,5,12,0,4,1,6.7,81,387
2012-10-12,10,5,13,0,4,1,11.1,64,381
2012-10-12,10,5,14,0,4,1,13.8,51,371
2012-10-12,10,5,15,0,4,1,15.3,46,455
2012-10-12,10,5,16,0,4,1,16.4,46,520
2012-10-12,10,5,17,0,4,1,17.1,45,837
2012-10-12,10,5,18,0,4,1,17.9,43,642
2012-10-12,10,5,19,0,4,1,17.4,44,493
2012-10-12,10,5,20,0,4,1,16.5,44,308
2012-10-12,10,5,21,0,4,1,15.2,42,190
2012-10-12,10,5,22,0,4,1,13.9,40,160
2012-10-12,10,5,23,0,4,1,12.5,41,100
2012-10-13,10,6,0,0,4,1,11.3,43,249
2012-10-13,10,6,1,0,4,1,10.0,50,146
2012-10-13,10,6,2,0,4,1,8.3,61,67
2012-10-13,10,6,3,0,4,1,7.1,65,15
2012-10-13,10,6,4,0,4,1,6.3,67,11
2012-10-13,10,6,5,0,4,1,5.6,69,11
2012-10-13,10,6,6,0,4,1,5.2,70,28
2012-10-13,10,6,7,0,4,1,4.6,75,70
2012-10-13,10,6,8,0,4,1,4.2,77,174
2012-10-13,10,6,9,0,4,1,3.8,78,266
2012-10-13,10,6,10,0,4,1,3.5,78,347
2012-10-13,10,6,11,0,4,1,3.2,80,527
2012-10-13,10,6,12,0,4,1,4.0,78,573
2012-10-13,10,6,13,0,4,1,7.2,61,670
2012-10-13,10,6,14,0,4,1,9.0,53,597
2012-10-13,10,6,15,0,4,1,10.7,47,615
2012-10-13,10,6,16,0,4,1,12.2,43,637
2012-10-13,10,6,17,0,4,1,13.6,41,528
2012-10-13,10,6,18,0,4,1,14.5,40,473
2012-10-13,10,6,19,0,4,1,14.7,41,332
2012-10-13,10,6,20,0,4,1,14.8,42,255
2012-10-13,10,6,21,0,4,1,14.5,43,204
2012-10-13,10,6,22,0,4,1,13.6,46,189
2012-10-13,10,6,23,0,4,1,12.0,52,125
2012-10-14,10,7,0,0,4,1,11.1,56,111
2012-10-14,10,7,1,0,4,1,10.7,59,112
2012-10-14,10,7,2,0,4,1,10.4,65,66
2012-10-14,10,7,3,0,4,1,10.2,71,28
2012-10-14,10,7,4,0,4,1,9.9,78,12
2012-10-14,10,7,5,0,4,1,9.9,82,11
2012-10-14,10,7,6,0,4,1,10.1,84,24
2012-10-14,10,7,7,0,4,1,10.0,82,51
2012-10-14,10,7,8,0,4,1,10.0,83,132
2012-10-14,10,7,9,0,4,1,10.0,82,223
2012-10-14,10,7,10,0,4,1,10.0,81,428
2012-10-14,10,7,11,0,4,1,10.1,81,494
2012-10-14,10,7,12,0,4,1,10.5,80,562
2012-10-14,10,7,13,0,4,1,12.4,74,619
2012-10-14,10,7,14,0,4,1,14.8,65,617
2012-10-14,10,7,15,0,4,1,17.1,58,568
2012-10-14,10,7,16,0,4,1,19.1,53,581
2012-10-14,10,7,17,0,4,1,20.6,49,539
2012-10-14,10,7,18,0,4,1,21.7,47,453
2012-10-14,10,7,19,0,4,1,22.3,47,336
2012-10-14,10,7,20,0,4,1,22.4,47,246
2012-10-14,10,7,21,0,4,1,22.1,48,196
2012-10-14,10,7,22,0,4,1,20.8,52,125
2012-10-14,10,7,23,0,4,1,19.4,57,105
2012-10-15,10,1,0,0,4,1,18.6,61,48
2012-10-15,10,1,1,0,4,1,18.2,65,29
2012-10-15,10,1,2,0,4,1,17.9,68,6
2012-10-15,10,1,3,0,4,1,17.9,68,4
2012-10-15,10,1,4,0,4,1,18.0,69,10
2012-10-15,10,1,5,0,4,1,18.0,69,40
2012-10-15,10,1,6,0,4,1,17.9,70,147
2012-10-15,10,1,7,0,4,1,18.1,72,476
2012-10-15,10,1,8,0,4,1,18.2,73,737
2012-10-15,10,1,9,0,4,1,18.3,73,359
2012-10-15,10,1,10,0,4,1,18.3,74,168
2012-10-15,10,1,11,0,4,1,18.3,74,263
2012-10-15,10,1,12,0,4,2,18.2,76,284
2012-10-15,10,1,13,0,4,2,18.0,82,146
2012-10-15,10,1,14,0,4,2,17.7,87,185
2012-10-15,10,1,15,0,4,2,17.9,90,260
2012-10-15,10,1,16,0,4,2,17.9,95,447
2012-10-15,10,1,17,0,4,2,18.3,94,766
2012-10-15,10,1,18,0,4,2,18.1,96,592
2012-10-15,10,1,19,0,4,2,18.2,94,239
2012-10-15,10,1,20,0,4,2,18.5,92,256
2012-10-15,10,1,21,0,4,3,18.1,90,206
2012-10-15,10,1,22,0,4,2,17.6,92,126
2012-10-15,10,1,23,0,4,1,17.1,89,81
2012-10-16,10,2,0,0,4,1,16.2,84,48
2012-10-16,10,2,1,0,4,1,15.1,77,13
2012-10-16,10,2,2,0,4,1,14.4,71,3
2012-10-16,10,2,3,0,4,1,13.8,67,2
2012-10-16,10,2,4,0,4,1,13.3,66,7
2012-10-16,10,2,5,0,4,1,12.7,67,52
2012-10-16,10,2,6,0,4,1,12.1,68,172
2012-10-16,10,2,7,0,4,1,11.8,73,525
2012-10-16,10,2,8,0,4,1,11.4,73,835
2012-10-16,10,2,9,0,4,1,11.0,73,355
2012-10-16,10,2,10,0,4,1,10.7,73,222
2012-10-16,10,2,11,0,4,1,10.3,74,228
2012-10-16,10,2,12,0,4,1,10.3,75,325
2012-10-16,10,2,13,0,4,1,11.5,70,328
2012-10-16,10,2,14,0,4,1,13.2,60,308
2012-10-16,10,2,15,0,4,1,14.4,54,346
