dteday,month,dayofweek,hour,workingday,holiday,season,weather,temperature,humidity,count
2012-12-08,december,saturday,12,False,False,fall,cloudy,7.3,100,486
2012-12-08,december,saturday,13,False,False,fall,cloudy,7.2,99,547
2012-12-08,december,saturday,14,False,False,fall,cloudy,9.1,97,542
2012-12-08,december,saturday,15,False,False,fall,cloudy,10.4,94,541
2012-12-08,december,saturday,16,False,False,fall,cloudy,11.6,89,507
2012-12-08,december,saturday,17,False,False,fall,cloudy,13.3,83,345
2012-12-08,december,saturday,18,False,False,fall,clear,15.2,76,304
2012-12-08,december,saturday,19,False,False,fall,clear,14.6,78,246
2012-12-08,december,saturday,20,False,False,fall,clear,15.0,77,182
2012-12-08,december,saturday,21,False,False,fall,clear,14.3,80,209
2012-12-08,december,saturday,22,False,False,fall,clear,12.4,89,160
2012-12-08,december,saturday,23,False,False,fall,clear,11.7,93,162
2012-12-09,december,sunday,0,False,False,fall,clear,11.3,94,118
2012-12-09,december,sunday,1,False,False,fall,cloudy,11.1,95,102
2012-12-09,december,sunday,2,False,False,fall,clear,10.7,95,78
2012-12-09,december,sunday,3,False,False,fall,rain_snow,10.4,95,48
2012-12-09,december,sunday,4,False,False,fall,clear,10.2,96,12
2012-12-09,december,sunday,5,False,False,fall,clear,9.8,96,8
2012-12-09,december,sunday,6,False,False,fall,clear,9.6,97,6
2012-12-09,december,sunday,7,False,False,fall,clear,9.3,97,23
2012-12-09,december,sunday,8,False,False,fall,clear,8.9,98,69
2012-12-09,december,sunday,9,False,False,fall,clear,8.8,97,103
2012-12-09,december,sunday,10,False,False,fall,cloudy,9.0,96,219
2012-12-09,december,sunday,11,False,False,fall,rain_snow,8.5,97,250
2012-12-09,december,sunday,12,False,False,fall,rain_snow,8.5,97,315
2012-12-09,december,sunday,13,False,False,fall,rain_snow,8.8,96,285
2012-12-09,december,sunday,14,False,False,fall,rain_snow,9.1,96,232
2012-12-09,december,sunday,15,False,False,fall,rain_snow,9.1,95,225
2012-12-09,december,sunday,16,False,False,fall,rain_snow,9.3,93,253
2012-12-09,december,sunday,17,False,False,fall,cloudy,9.1,92,229
2012-12-09,december,sunday,18,False,False,fall,cloudy,9.0,92,198
2012-12-09,december,sunday,19,False,False,fall,cloudy,9.2,91,122
2012-12-09,december,sunday,20,False,False,fall,cloudy,9.1,91,108
2012-12-09,december,sunday,21,False,False,fall,cloudy,8.9,91,96
2012-12-09,december,sunday,22,False,False,fall,cloudy,8.7,92,78
2012-12-09,december,sunday,23,False,False,fall,cloudy,8.7,94,51
2012-12-10,december,monday,0,True,False,fall,cloudy,8.8,95,20
2012-12-10,december,monday,1,True,False,fall,rain_snow,9.0,96,4
2012-12-10,december,monday,2,True,False,fall,rain_snow,9.1,98,5
2012-12-10,december,monday,3,True,False,fall,rain_snow,9.4,99,4
2012-12-10,december,monday,4,True,False,fall,cloudy,9.9,99,12
2012-12-10,december,monday,5,True,False,fall,cloudy,10.3,99,27
2012-12-10,december,monday,6,True,False,fall,cloudy,10.8,99,123
2012-12-10,december,monday,7,True,False,fall,cloudy,10.2,99,294
2012-12-10,december,monday,8,True,False,fall,cloudy,10.9,99,584
2012-12-10,december,monday,9,True,False,fall,cloudy,11.7,99,284
2012-12-10,december,monday,10,True,False,fall,cloudy,12.7,99,133
2012-12-10,december,monday,11,True,False,fall,cloudy,13.5,98,134
2012-12-10,december,monday,12,True,False,fall,cloudy,14.2,98,173
2012-12-10,december,monday,13,True,False,fall,cloudy,14.6,98,220
2012-12-10,december,monday,14,True,False,fall,cloudy,15.0,97,210
2012-12-10,december,monday,15,True,False,fall,cloudy,15.4,97,236
2012-12-10,december,monday,16,True,False,fall,cloudy,16.0,94,345
2012-12-10,december,monday,17,True,False,fall,cloudy,16.7,89,616
2012-12-10,december,monday,18,True,False,fall,cloudy,17.4,84,564
2012-12-10,december,monday,19,True,False,fall,cloudy,17.3,83,427
2012-12-10,december,monday,20,True,False,fall,cloudy,17.5,83,300
2012-12-10,december,monday,21,True,False,fall,cloudy,17.1,85,245
2012-12-10,december,monday,22,True,False,fall,cloudy,16.3,88,126
2012-12-10,december,monday,23,True,False,fall,clear,16.0,88,84
2012-12-11,december,tuesday,0,True,False,fall,cloudy,15.3,90,31
2012-12-11,december,tuesday,1,True,False,fall,cloudy,15.3,88,8
2012-12-11,december,tuesday,2,True,False,fall,cloudy,14.9,88,1
2012-12-11,december,tuesday,3,True,False,fall,cloudy,15.1,87,3
2012-12-11,december,tuesday,4,True,False,fall,cloudy,15.2,85,8
2012-12-11,december,tuesday,5,True,False,fall,cloudy,14.1,87,41
2012-12-11,december,tuesday,6,True,False,fall,cloudy,10.5,73,118
2012-12-11,december,tuesday,7,True,False,fall,cloudy,8.9,83,380
2012-12-11,december,tuesday,8,True,False,fall,cloudy,8.9,79,724
2012-12-11,december,tuesday,9,True,False,fall,rain_snow,8.5,80,334
2012-12-11,december,tuesday,10,True,False,fall,rain_snow,7.8,82,154
2012-12-11,december,tuesday,11,True,False,fall,cloudy,7.2,84,173
2012-12-11,december,tuesday,12,True,False,fall,cloudy,7.0,83,226
2012-12-11,december,tuesday,13,True,False,fall,cloudy,6.9,81,254
2012-12-11,december,tuesday,14,True,False,fall,cloudy,7.0,77,204
2012-12-11,december,tuesday,15,True,False,fall,cloudy,7.5,70,270
2012-12-11,december,tuesday,16,True,False,fall,cloudy,8.1,63,358
2012-12-11,december,tuesday,17,True,False,fall,cloudy,8.8,56,601
2012-12-11,december,tuesday,18,True,False,fall,cloudy,9.3,51,546
2012-12-11,december,tuesday,19,True,False,fall,cloudy,9.2,52,433
2012-12-11,december,tuesday,20,True,False,fall,cloudy,9.4,50,257
2012-12-11,december,tuesday,21,True,False,fall,clear,9.0,50,207
2012-12-11,december,tuesday,22,True,False,fall,cloudy,8.1,53,106
2012-12-11,december,tuesday,23,True,False,fall,cloudy,7.1,58,64
2012-12-12,december,wednesday,0,True,False,fall,cloudy,6.2,61,34
2012-12-12,december,wednesday,1,True,False,fall,clear,5.5,64,21
2012-12-12,december,wednesday,2,True,False,fall,clear,4.7,69,9
2012-12-12,december,wednesday,3,True,False,fall,clear,4.2,72,10
2012-12-12,december,wednesday,4,True,False,fall,clear,3.7,73,4
2012-12-12,december,wednesday,5,True,False,fall,clear,3.4,74,37
2012-12-12,december,wednesday,6,True,False,fall,clear,3.0,75,128
2012-12-12,december,wednesday,7,True,False,fall,clear,2.8,76,369
2012-12-12,december,wednesday,8,True,False,fall,clear,2.5,77,688
2012-12-12,december,wednesday,9,True,False,fall,clear,2.4,77,285
2012-12-12,december,wednesday,10,True,False,fall,clear,2.3,77,136
2012-12-12,december,wednesday,11,True,False,fall,clear,2.1,77,172
2012-12-12,december,wednesday,12,True,False,fall,clear,2.0,79,232
2012-12-12,december,wednesday,13,True,False,fall,clear,2.0,81,238
2012-12-12,december,wednesday,14,True,False,fall,clear,3.9,69,225
2012-12-12,december,wednesday,15,True,False,fall,clear,5.1,63,228
2012-12-12,december,wednesday,16,True,False,fall,clear,6.2,57,329
2012-12-12,december,wednesday,17,True,False,fall,clear,6.8,53,561
2012-12-12,december,wednesday,18,True,False,fall,clear,7.2,50,540
2012-12-12,december,wednesday,19,True,False,fall,clear,7.8,48,402
2012-12-12,december,wednesday,20,True,False,fall,clear,7.6,48,268
2012-12-12,december,wednesday,21,True,False,fall,clear,7.1,49,202
2012-12-12,december,wednesday,22,True,False,fall,clear,6.1,55,122
2012-12-12,december,wednesday,23,True,False,fall,clear,5.1,65,79
2012-12-13,december,thursday,0,True,False,fall,clear,4.2,69,32
2012-12-13,december,thursday,1,True,False,fall,clear,3.8,70,23
2012-12-13,december,thursday,2,True,False,fall,clear,3.3,73,8
2012-12-13,december,thursday,3,True,False,fall,clear,3.0,74,2
2012-12-13,december,thursday,4,True,False,fall,clear,2.9,72,8
2012-12-13,december,thursday,5,True,False,fall,clear,2.9,69,33
2012-12-13,december,thursday,6,True,False,fall,clear,2.7,68,114
2012-12-13,december,thursday,7,True,False,fall,clear,2.3,68,385
2012-12-13,december,thursday,8,True,False,fall,clear,2.1,68,679
2012-12-13,december,thursday,9,True,False,fall,clear,2.0,66,325
2012-12-13,december,thursday,10,True,False,fall,clear,1.9,66,167
2012-12-13,december,thursday,11,True,False,fall,clear,1.7,66,189
2012-12-13,december,thursday,12,True,False,fall,clear,1.0,72,282
2012-12-13,december,thursday,13,True,False,fall,clear,0.4,77,271
2012-12-13,december,thursday,14,True,False,fall,clear,3.1,64,242
2012-12-13,december,thursday,15,True,False,fall,clear,5.2,54,280
2012-12-13,december,thursday,16,True,False,fall,clear,6.7,50,406
2012-12-13,december,thursday,17,True,False,fall,clear,7.6,48,550
2012-12-13,december,thursday,18,True,False,fall,clear,8.1,46,466
2012-12-13,december,thursday,19,True,False,fall,clear,8.3,44,348
2012-12-13,december,thursday,20,True,False,fall,clear,8.1,43,241
2012-12-13,december,thursday,21,True,False,fall,clear,7.4,45,213
2012-12-13,december,thursday,22,True,False,fall,clear,6.1,54,148
2012-12-13,december,thursday,23,True,False,fall,clear,4.1,68,120
2012-12-14,december,friday,0,True,False,fall,clear,3.7,66,47
2012-12-14,december,friday,1,True,False,fall,clear,4.1,63,26
2012-12-14,december,friday,2,True,False,fall,clear,4.0,64,9
2012-12-14,december,friday,3,True,False,fall,clear,3.8,66,12
2012-12-14,december,friday,4,True,False,fall,clear,3.2,71,10
2012-12-14,december,friday,5,True,False,fall,clear,1.6,78,34
2012-12-14,december,friday,6,True,False,fall,clear,1.1,81,113
2012-12-14,december,friday,7,True,False,fall,clear,1.8,80,308
2012-12-14,december,friday,8,True,False,fall,clear,0.3,86,636
2012-12-14,december,friday,9,True,False,fall,clear,-1.2,90,343
2012-12-14,december,friday,10,True,False,fall,clear,-1.7,92,190
2012-12-14,december,friday,11,True,False,fall,clear,-1.8,93,211
2012-12-14,december,friday,12,True,False,fall,clear,-1.9,93,273
2012-12-14,december,friday,13,True,False,fall,clear,-1.6,94,313
2012-12-14,december,friday,14,True,False,fall,clear,1.9,87,299
2012-12-14,december,friday,15,True,False,fall,clear,4.7,72,309
2012-12-14,december,friday,16,True,False,fall,clear,6.6,64,417
2012-12-14,december,friday,17,True,False,fall,clear,8.2,56,622
2012-12-14,december,friday,18,True,False,fall,clear,9.3,52,455
2012-12-14,december,friday,19,True,False,fall,clear,10.1,49,319
2012-12-14,december,friday,20,True,False,fall,clear,9.8,52,221
2012-12-14,december,friday,21,True,False,fall,clear,8.5,59,172
2012-12-14,december,friday,22,True,False,fall,clear,6.6,66,138
2012-12-14,december,friday,23,True,False,fall,clear,5.2,73,134
2012-12-15,december,saturday,0,False,False,fall,clear,4.0,79,94
2012-12-15,december,saturday,1,False,False,fall,clear,2.7,85,95
2012-12-15,december,saturday,2,False,False,fall,clear,1.7,88,69
2012-12-15,december,saturday,3,False,False,fall,clear,1.0,89,23
2012-12-15,december,saturday,4,False,False,fall,clear,0.2,91,6
2012-12-15,december,saturday,5,False,False,fall,clear,0.0,92,3
2012-12-15,december,saturday,6,False,False,fall,clear,-0.0,92,11
2012-12-15,december,saturday,7,False,False,fall,clear,0.0,91,48
2012-12-15,december,saturday,8,False,False,fall,clear,-0.1,90,119
2012-12-15,december,saturday,9,False,False,fall,clear,0.0,89,220
2012-12-15,december,saturday,10,False,False,fall,clear,0.2,88,273
2012-12-15,december,saturday,11,False,False,fall,clear,0.2,88,393
2012-12-15,december,saturday,12,False,False,fall,clear,0.3,89,453
2012-12-15,december,saturday,13,False,False,fall,clear,0.8,90,456
2012-12-15,december,saturday,14,False,False,fall,clear,3.1,86,426
2012-12-15,december,saturday,15,False,False,fall,clear,5.4,79,447
2012-12-15,december,saturday,16,False,False,fall,cloudy,7.4,71,413
2012-12-15,december,saturday,17,False,False,fall,clear,9.4,63,309
2012-12-15,december,saturday,18,False,False,fall,clear,10.4,58,272
2012-12-15,december,saturday,19,False,False,fall,clear,11.0,53,257
2012-12-15,december,saturday,20,False,False,fall,clear,10.8,53,201
2012-12-15,december,saturday,21,False,False,fall,clear,9.4,60,184
2012-12-15,december,saturday,22,False,False,fall,cloudy,7.5,68,156
2012-12-15,december,saturday,23,False,False,fall,clear,6.2,76,119
2012-12-16,december,sunday,0,False,False,fall,clear,5.6,82,110
2012-12-16,december,sunday,1,False,False,fall,cloudy,5.0,87,96
2012-12-16,december,sunday,2,False,False,fall,clear,4.6,91,87
2012-12-16,december,sunday,3,False,False,fall,rain_snow,4.6,93,38
2012-12-16,december,sunday,4,False,False,fall,cloudy,4.9,94,11
2012-12-16,december,sunday,5,False,False,fall,clear,5.2,94,9
2012-12-16,december,sunday,6,False,False,fall,cloudy,5.2,94,6
2012-12-16,december,sunday,7,False,False,fall,rain_snow,5.5,93,27
2012-12-16,december,sunday,8,False,False,fall,cloudy,5.4,95,88
2012-12-16,december,sunday,9,False,False,fall,cloudy,5.9,95,132
2012-12-16,december,sunday,10,False,False,fall,cloudy,6.1,96,257
2012-12-16,december,sunday,11,False,False,fall,cloudy,6.3,96,295
2012-12-16,december,sunday,12,False,False,fall,cloudy,6.5,97,417
2012-12-16,december,sunday,13,False,False,fall,cloudy,6.8,98,356
2012-12-16,december,sunday,14,False,False,fall,cloudy,7.5,97,310
2012-12-16,december,sunday,15,False,False,fall,cloudy,8.5,95,338
2012-12-16,december,sunday,16,False,False,fall,cloudy,9.4,91,400
2012-12-16,december,sunday,17,False,False,fall,cloudy,9.9,89,243
2012-12-16,december,sunday,18,False,False,fall,cloudy,10.3,85,107
2012-12-16,december,sunday,19,False,False,fall,cloudy,10.0,79,109
2012-12-16,december,sunday,20,False,False,fall,cloudy,10.1,79,122
2012-12-16,december,sunday,21,False,False,fall,cloudy,9.5,83,106
2012-12-16,december,sunday,22,False,False,fall,cloudy,9.1,88,89
2012-12-16,december,sunday,23,False,False,fall,rain_snow,8.7,92,33
2012-12-17,december,monday,0,True,False,fall,cloudy,8.5,95,28
2012-12-17,december,monday,1,True,False,fall,cloudy,8.5,97,15
2012-12-17,december,monday,2,True,False,fall,cloudy,8.9,98,5
2012-12-17,december,monday,3,True,False,fall,cloudy,9.2,99,3
2012-12-17,december,monday,4,True,False,fall,cloudy,9.5,99,5
2012-12-17,december,monday,5,True,False,fall,cloudy,9.8,99,24
2012-12-17,december,monday,6,True,False,fall,rain_snow,10.0,99,108
2012-12-17,december,monday,7,True,False,fall,cloudy,9.6,99,319
2012-12-17,december,monday,8,True,False,fall,cloudy,9.7,100,592
2012-12-17,december,monday,9,True,False,fall,cloudy,9.7,100,282
2012-12-17,december,monday,10,True,False,fall,cloudy,9.5,99,135
2012-12-17,december,monday,11,True,False,fall,cloudy,9.2,100,170
2012-12-17,december,monday,12,True,False,fall,cloudy,8.8,100,232
2012-12-17,december,monday,13,True,False,fall,cloudy,8.4,99,210
2012-12-17,december,monday,14,True,False,fall,cloudy,9.4,99,181
2012-12-17,december,monday,15,True,False,fall,cloudy,10.0,96,211
2012-12-17,december,monday,16,True,False,fall,cloudy,11.1,90,302
2012-12-17,december,monday,17,True,False,fall,cloudy,11.6,88,495
2012-12-17,december,monday,18,True,False,fall,cloudy,12.3,85,507
2012-12-17,december,monday,19,True,False,fall,cloudy,11.3,90,340
2012-12-17,december,monday,20,True,False,fall,cloudy,11.4,91,200
2012-12-17,december,monday,21,True,False,fall,cloudy,10.9,97,120
2012-12-17,december,monday,22,True,False,fall,rain_snow,10.7,99,54
2012-12-17,december,monday,23,True,False,fall,rain_snow,10.9,99,47
2012-12-18,december,tuesday,0,True,False,fall,rain_snow,11.0,100,18
2012-12-18,december,tuesday,1,True,False,fall,rain_snow,11.3,100,15
2012-12-18,december,tuesday,2,True,False,fall,rain_snow,11.4,99,7
2012-12-18,december,tuesday,3,True,False,fall,rain_snow,11.6,99,5
2012-12-18,december,tuesday,4,True,False,fall,rain_snow,11.9,98,8
2012-12-18,december,tuesday,5,True,False,fall,cloudy,12.2,97,36
2012-12-18,december,tuesday,6,True,False,fall,cloudy,12.2,97,118
2012-12-18,december,tuesday,7,True,False,fall,cloudy,12.1,97,355
2012-12-18,december,tuesday,8,True,False,fall,clear,11.6,97,662
2012-12-18,december,tuesday,9,True,False,fall,clear,10.7,97,326
2012-12-18,december,tuesday,10,True,False,fall,clear,9.8,98,184
2012-12-18,december,tuesday,11,True,False,fall,clear,9.0,98,269
2012-12-18,december,tuesday,12,True,False,fall,cloudy,8.2,98,313
2012-12-18,december,tuesday,13,True,False,fall,clear,8.0,98,286
2012-12-18,december,tuesday,14,True,False,fall,clear,9.3,95,247
2012-12-18,december,tuesday,15,True,False,fall,clear,11.1,88,246
2012-12-18,december,tuesday,16,True,False,fall,clear,12.7,74,363
2012-12-18,december,tuesday,17,True,False,fall,clear,13.3,64,572
2012-12-18,december,tuesday,18,True,False,fall,cloudy,13.6,55,525
2012-12-18,december,tuesday,19,True,False,fall,rain_snow,12.5,61,353
2012-12-18,december,tuesday,20,True,False,fall,clear,11.7,59,268
2012-12-18,december,tuesday,21,True,False,fall,clear,11.0,54,168
2012-12-18,december,tuesday,22,True,False,fall,clear,9.6,55,132
2012-12-18,december,tuesday,23,True,False,fall,clear,8.5,58,81
2012-12-19,december,wednesday,0,True,False,fall,clear,7.7,60,41
2012-12-19,december,wednesday,1,True,False,fall,clear,7.1,60,15
2012-12-19,december,wednesday,2,True,False,fall,clear,6.5,60,3
2012-12-19,december,wednesday,3,True,False,fall,clear,5.9,62,5
2012-12-19,december,wednesday,4,True,False,fall,clear,5.4,64,7
2012-12-19,december,wednesday,5,True,False,fall,clear,4.8,67,31
2012-12-19,december,wednesday,6,True,False,fall,cloudy,4.5,69,112
2012-12-19,december,wednesday,7,True,False,fall,clear,3.8,78,363
2012-12-19,december,wednesday,8,True,False,fall,clear,3.2,82,678
2012-12-19,december,wednesday,9,True,False,fall,clear,2.2,88,317
2012-12-19,december,wednesday,10,True,False,fall,clear,2.8,84,164
2012-12-19,december,wednesday,11,True,False,fall,clear,4.0,80,200
2012-12-19,december,wednesday,12,True,False,fall,clear,4.0,81,236
2012-12-19,december,wednesday,13,True,False,fall,clear,3.0,88,213
2012-12-19,december,wednesday,14,True,False,fall,clear,5.2,83,218
2012-12-19,december,wednesday,15,True,False,fall,clear,7.8,70,237
2012-12-19,december,wednesday,16,True,False,fall,clear,9.6,62,334
2012-12-19,december,wednesday,17,True,False,fall,clear,10.9,56,562
2012-12-19,december,wednesday,18,True,False,fall,cloudy,11.5,53,569
2012-12-19,december,wednesday,19,True,False,fall,cloudy,11.5,53,336
2012-12-19,december,wednesday,20,True,False,fall,cloudy,11.4,53,241
2012-12-19,december,wednesday,21,True,False,fall,cloudy,10.9,53,168
2012-12-19,december,wednesday,22,True,False,fall,cloudy,9.9,56,129
2012-12-19,december,wednesday,23,True,False,fall,cloudy,9.5,57,88
2012-12-20,december,thursday,0,True,False,fall,clear,8.5,60,42
2012-12-20,december,thursday,1,True,False,fall,clear,7.4,64,20
2012-12-20,december,thursday,2,True,False,fall,clear,6.2,69,8
2012-12-20,december,thursday,3,True,False,fall,clear,4.8,76,4
2012-12-20,december,thursday,4,True,False,fall,clear,3.6,81,6
2012-12-20,december,thursday,5,True,False,fall,clear,3.4,80,35
2012-12-20,december,thursday,6,True,False,fall,clear,3.8,77,118
2012-12-20,december,thursday,7,True,False,fall,clear,2.4,86,350
2012-12-20,december,thursday,8,True,False,fall,clear,2.5,87,599
2012-12-20,december,thursday,9,True,False,fall,clear,2.2,89,317
2012-12-20,december,thursday,10,True,False,fall,clear,1.8,91,161
2012-12-20,december,thursday,11,True,False,fall,clear,1.7,91,190
2012-12-20,december,thursday,12,True,False,fall,clear,1.6,91,212
2012-12-20,december,thursday,13,True,False,fall,clear,1.7,91,217
2012-12-20,december,thursday,14,True,False,fall,clear,4.2,84,214
2012-12-20,december,thursday,15,True,False,fall,clear,6.3,71,249
2012-12-20,december,thursday,16,True,False,fall,clear,7.2,63,302
2012-12-20,december,thursday,17,True,False,fall,clear,7.9,58,475
2012-12-20,december,thursday,18,True,False,fall,cloudy,8.1,56,381
2012-12-20,december,thursday,19,True,False,fall,cloudy,8.0,54,118
2012-12-20,december,thursday,20,True,False,fall,cloudy,7.6,57,50
2012-12-20,december,thursday,21,True,False,fall,cloudy,7.0,62,26
2012-12-20,december,thursday,22,True,False,fall,cloudy,6.7,68,21
2012-12-20,december,thursday,23,True,False,fall,rain_snow,6.5,76,13
2012-12-21,december,friday,0,True,False,winter,rain_snow,6.2,87,17
2012-12-21,december,friday,1,True,False,winter,rain_snow,6.5,91,9
2012-12-21,december,friday,2,True,False,winter,rain_snow,7.1,93,3
2012-12-21,december,friday,3,True,False,winter,rain_snow,8.1,94,3
2012-12-21,december,friday,4,True,False,winter,rain_snow,9.4,94,6
2012-12-21,december,friday,5,True,False,winter,rain_snow,10.8,94,13
2012-12-21,december,friday,6,True,False,winter,rain_snow,11.9,94,80
2012-12-21,december,friday,7,True,False,winter,rain_snow,13.4,96,208
2012-12-21,december,friday,8,True,False,winter,rain_snow,13.5,96,472
2012-12-21,december,friday,9,True,False,winter,rain_snow,11.2,96,267
2012-12-21,december,friday,10,True,False,winter,rain_snow,5.6,80,154
2012-12-21,december,friday,11,True,False,winter,clear,5.1,76,162
2012-12-21,december,friday,12,True,False,winter,clear,4.7,69,224
2012-12-21,december,friday,13,True,False,winter,clear,4.2,61,240
2012-12-21,december,friday,14,True,False,winter,clear,4.6,52,219
2012-12-21,december,friday,15,True,False,winter,clear,5.2,45,263
2012-12-21,december,friday,16,True,False,winter,cloudy,6.0,42,281
2012-12-21,december,friday,17,True,False,winter,cloudy,6.9,40,321
2012-12-21,december,friday,18,True,False,winter,cloudy,7.2,39,243
2012-12-21,december,friday,19,True,False,winter,cloudy,6.1,41,153
2012-12-21,december,friday,20,True,False,winter,cloudy,5.5,43,112
2012-12-21,december,friday,21,True,False,winter,cloudy,4.9,45,70
2012-12-21,december,friday,22,True,False,winter,cloudy,4.3,46,63
2012-12-21,december,friday,23,True,False,winter,cloudy,4.1,45,40
2012-12-22,december,saturday,0,False,False,winter,clear,3.5,46,31
2012-12-22,december,saturday,1,False,False,winter,clear,2.9,49,35
2012-12-22,december,saturday,2,False,False,winter,clear,2.6,52,23
2012-12-22,december,saturday,3,False,False,winter,clear,2.3,56,7
2012-12-22,december,saturday,4,False,False,winter,cloudy,2.1,57,5
2012-12-22,december,saturday,5,False,False,winter,clear,2.0,58,5
2012-12-22,december,saturday,6,False,False,winter,clear,1.9,57,13
2012-12-22,december,saturday,7,False,False,winter,clear,2.7,53,20
2012-12-22,december,saturday,8,False,False,winter,clear,2.4,53,29
2012-12-22,december,saturday,9,False,False,winter,clear,2.2,53,90
2012-12-22,december,saturday,10,False,False,winter,cloudy,2.1,53,118
2012-12-22,december,saturday,11,False,False,winter,cloudy,2.0,53,159
2012-12-22,december,saturday,12,False,False,winter,cloudy,1.9,52,146
2012-12-22,december,saturday,13,False,False,winter,cloudy,1.8,53,158
2012-12-22,december,saturday,14,False,False,winter,clear,2.4,53,161
2012-12-22,december,saturday,15,False,False,winter,cloudy,3.2,47,153
2012-12-22,december,saturday,16,False,False,winter,cloudy,3.9,44,147
2012-12-22,december,saturday,17,False,False,winter,cloudy,4.5,42,114
2012-12-22,december,saturday,18,False,False,winter,cloudy,5.1,40,82
2012-12-22,december,saturday,19,False,False,winter,clear,5.8,41,60
2012-12-22,december,saturday,20,False,False,winter,clear,5.6,41,61
2012-12-22,december,saturday,21,False,False,winter,clear,4.9,43,53
2012-12-22,december,saturday,22,False,False,winter,clear,3.8,45,39
2012-12-22,december,saturday,23,False,False,winter,clear,2.9,49,40
2012-12-23,december,sunday,0,False,False,winter,clear,2.3,51,27
2012-12-23,december,sunday,1,False,False,winter,clear,1.6,54,20
2012-12-23,december,sunday,2,False,False,winter,clear,1.1,56,18
2012-12-23,december,sunday,3,False,False,winter,clear,0.7,59,9
2012-12-23,december,sunday,4,False,False,winter,clear,0.3,61,4
2012-12-23,december,sunday,5,False,False,winter,clear,0.1,62,6
2012-12-23,december,sunday,6,False,False,winter,clear,-0.1,62,9
2012-12-23,december,sunday,7,False,False,winter,clear,-0.1,63,19
2012-12-23,december,sunday,8,False,False,winter,clear,-0.4,63,48
2012-12-23,december,sunday,9,False,False,winter,clear,-0.8,65,56
2012-12-23,december,sunday,10,False,False,winter,clear,-1.6,70,93
2012-12-23,december,sunday,11,False,False,winter,clear,-2.3,74,152
2012-12-23,december,sunday,12,False,False,winter,clear,-2.3,73,196
2012-12-23,december,sunday,13,False,False,winter,clear,-1.6,70,186
2012-12-23,december,sunday,14,False,False,winter,clear,0.5,69,175
2012-12-23,december,sunday,15,False,False,winter,clear,3.0,54,137
2012-12-23,december,sunday,16,False,False,winter,clear,4.6,51,190
2012-12-23,december,sunday,17,False,False,winter,clear,6.1,47,114
2012-12-23,december,sunday,18,False,False,winter,clear,7.2,44,93
2012-12-23,december,sunday,19,False,False,winter,clear,8.3,42,58
2012-12-23,december,sunday,20,False,False,winter,clear,8.5,42,52
2012-12-23,december,sunday,21,False,False,winter,clear,7.7,47,42
2012-12-23,december,sunday,22,False,False,winter,clear,5.9,53,58
2012-12-23,december,sunday,23,False,False,winter,clear,4.8,58,25
2012-12-24,december,monday,0,True,False,winter,clear,3.9,62,12
2012-12-24,december,monday,1,True,False,winter,clear,2.9,67,11
2012-12-24,december,monday,2,True,False,winter,clear,1.8,73,5
2012-12-24,december,monday,3,True,False,winter,clear,0.9,78,3
2012-12-24,december,monday,4,True,False,winter,clear,0.3,80,3
2012-12-24,december,monday,5,True,False,winter,clear,-0.1,82,9
2012-12-24,december,monday,6,True,False,winter,clear,-0.4,83,17
2012-12-24,december,monday,7,True,False,winter,clear,-0.8,83,30
2012-12-24,december,monday,8,True,False,winter,clear,-1.1,85,66
2012-12-24,december,monday,9,True,False,winter,clear,-1.2,86,85
2012-12-24,december,monday,10,True,False,winter,clear,-1.5,87,103
2012-12-24,december,monday,11,True,False,winter,clear,-1.7,87,124
2012-12-24,december,monday,12,True,False,winter,clear,-1.7,86,135
2012-12-24,december,monday,13,True,False,winter,clear,-1.3,85,70
2012-12-24,december,monday,14,True,False,winter,clear,1.0,77,46
2012-12-24,december,monday,15,True,False,winter,clear,2.8,68,33
2012-12-24,december,monday,16,True,False,winter,cloudy,3.9,64,33
2012-12-24,december,monday,17,True,False,winter,cloudy,4.6,63,26
2012-12-24,december,monday,18,True,False,winter,rain_snow,4.3,67,26
2012-12-24,december,monday,19,True,False,winter,rain_snow,2.8,82,18
2012-12-24,december,monday,20,True,False,winter,rain_snow,2.2,91,23
2012-12-24,december,monday,21,True,False,winter,rain_snow,1.8,98,22
2012-12-24,december,monday,22,True,False,winter,rain_snow,1.9,98,12
2012-12-24,december,monday,23,True,False,winter,rain_snow,2.2,98,11
2012-12-25,december,tuesday,0,False,True,winter,rain_snow,2.6,98,13
2012-12-25,december,tuesday,1,False,True,winter,rain_snow,3.0,98,13
2012-12-25,december,tuesday,2,False,True,winter,cloudy,3.3,98,7
2012-12-25,december,tuesday,3,False,True,winter,cloudy,3.6,99,7
2012-12-25,december,tuesday,4,False,True,winter,cloudy,3.8,98,1
2012-12-25,december,tuesday,5,False,True,winter,cloudy,4.1,98,3
2012-12-25,december,tuesday,6,False,True,winter,cloudy,3.9,99,7
2012-12-25,december,tuesday,7,False,True,winter,cloudy,2.1,99,6
2012-12-25,december,tuesday,8,False,True,winter,cloudy,1.6,99,11
2012-12-25,december,tuesday,9,False,True,winter,clear,1.2,98,28
2012-12-25,december,tuesday,10,False,True,winter,clear,0.8,98,32
2012-12-25,december,tuesday,11,False,True,winter,clear,0.9,97,86
2012-12-25,december,tuesday,12,False,True,winter,clear,0.9,96,114
2012-12-25,december,tuesday,13,False,True,winter,clear,1.4,96,121
